fps,image,load_ms,proc_ms,total_ms,cpu,ram
5,snimok_20250507_132816.jpg,27.661200001602992,34.375299990642816,62.03649999224581,15.9,49.8
5,snimok_20250507_132836.jpg,19.190799997886643,17.40739998058416,36.5981999784708,12.4,49.8
5,snimok_20250507_132913.jpg,19.49040000909008,17.66059998772107,37.15099999681115,14.2,49.8
5,snimok_20250507_132957.jpg,20.756500016432256,24.602799996500835,45.35930001293309,25.6,50.3
5,snimok_20250507_133016.jpg,21.041100000729784,18.091000005370006,39.13210000609979,22.3,50.4
5,snimok_20250507_133100.jpg,20.550399989588186,17.621600010897964,38.17200000048615,25.1,50.5
5,snimok_20250507_133111.jpg,20.520800026133657,17.53349998034537,38.054300006479025,22.7,50.8
5,snimok_20250507_133227.jpg,18.816099996911362,18.83250000537373,37.64860000228509,11.9,49.9
5,snimok_20250507_133245.jpg,19.00310002383776,19.073200004640967,38.07630002847873,15.3,49.9
5,snimok_20250507_133336.jpg,19.851599994581193,19.708000007085502,39.559600001666695,20.5,50.0
5,snimok_20250507_133352.jpg,20.488100009970367,17.92730001034215,38.41540002031252,14.2,49.9
5,snimok_20250507_133447.jpg,19.451000000117347,16.926999989664182,36.37799998978153,26.5,49.9
5,snimok_20250507_133504.jpg,18.956599989905953,18.228999979328364,37.18559996923432,13.1,49.9
5,snimok_20250507_134140.jpg,18.538900010753423,10.786500002723187,29.32540001347661,11.3,49.9
5,snimok_20250507_134159.jpg,19.242400012444705,18.550600012531504,37.79300002497621,9.5,49.9
5,snimok_20250507_134249.jpg,19.704500009538606,17.75389999966137,37.45840000919998,11.2,49.9
5,snimok_20250507_134307.jpg,19.211700011510402,17.99689998733811,37.20859999884851,17.3,49.9
5,snimok_20250507_134356.jpg,19.410799985053018,18.633500003488734,38.04429998854175,12.4,49.9
5,snimok_20250507_134425.jpg,19.20289997360669,11.41419998020865,30.61709995381534,12.1,49.9
5,snimok_20250507_134513.jpg,20.121000008657575,11.315400013700128,31.436400022357702,12.4,49.9
5,snimok_20250507_134536.jpg,19.612700009020045,11.675899993861094,31.28860000288114,9.6,49.9
5,snimok_20250507_134613.jpg,18.851400003768504,11.066900013247505,29.91830001701601,10.4,49.9
5,snimok_20250507_134624.jpg,18.370999983744696,19.45499997236766,37.825999956112355,18.3,49.9
5,snimok_20250507_134954.jpg,18.507900007534772,9.997499990276992,28.505399997811764,17.5,49.9
5,snimok_20250507_135011.jpg,18.913100007921457,20.316100009949878,39.229200017871335,19.4,49.9
5,snimok_20250507_135036.jpg,19.498700014082715,20.122300018556416,39.62100003263913,14.2,49.9
5,snimok_20250507_135112.jpg,19.63120000436902,17.649200017331168,37.28040002170019,11.7,49.9
5,snimok_20250507_135130.jpg,19.578700012061745,17.066300002625212,36.64500001468696,11.2,49.9
5,snimok_20250507_140049.jpg,19.81789999990724,17.61040001292713,37.42830001283437,13.3,49.8
5,snimok_20250507_140724.jpg,20.168800023384392,16.63689999259077,36.80570001597516,11.5,49.8
5,snimok_20250507_140733.jpg,19.408099993597716,16.55109997955151,35.959199973149225,11.2,49.8
5,snimok_20250507_140742.jpg,20.152299985056743,16.412800003308803,36.565099988365546,9.1,49.8
5,snimok_20250507_140804.jpg,20.319100003689528,16.263199999229982,36.58230000291951,12.2,49.8
5,snimok_20250507_140815.jpg,21.36319997953251,16.743099986342713,38.10629996587522,13.6,49.8
5,snimok_20250507_141238.jpg,20.63849999103695,16.332700004568323,36.971199995605275,19.2,49.8
5,snimok_20250507_141247.jpg,20.996400009607896,17.77039997978136,38.766799989389256,10.6,49.9
5,snimok_20250507_141312.jpg,20.049400016432628,17.98390000476502,38.03330002119765,13.7,49.9
5,snimok_20250507_141323.jpg,19.78959998814389,16.87249998212792,36.66209997027181,22.8,49.9
5,snimok_20250507_141345.jpg,20.44459999888204,18.005499994615093,38.45009999349713,10.5,49.9
5,snimok_20250507_141351.jpg,19.948600005591288,17.321800027275458,37.270400032866746,17.1,49.9
5,snimok_20250507_141502.jpg,20.240800018655136,16.927599994232878,37.168400012888014,10.0,49.9
5,snimok_20250507_141511.jpg,19.344600004842505,17.51700000022538,36.861600005067885,14.3,49.9
5,snimok_20250507_141747.jpg,19.936099997721612,17.403500009095296,37.33960000681691,11.2,49.9
5,snimok_20250507_141758.jpg,21.076800010632724,17.39850000012666,38.47530001075938,15.4,49.9
5,snimok_20250507_141833.jpg,19.225800002459437,16.885499993804842,36.11129999626428,18.9,49.9
5,snimok_20250507_141846.jpg,20.21360001526773,16.833000001497567,37.0466000167653,14.3,49.9
5,snimok_20250507_141911.jpg,20.112099999096245,16.181399987544864,36.29349998664111,12.9,49.8
5,snimok_20250507_141922.jpg,19.26380000077188,16.987600014545023,36.251400015316904,19.6,49.8
5,snimok_20250507_142004.jpg,20.557699986966327,16.41189999645576,36.969599983422086,18.3,49.8
5,snimok_20250507_142015.jpg,21.615999983623624,21.390599984442815,43.00659996806644,14.6,49.8
5,snimok_20250507_142044.jpg,36.064300016732886,24.41389998421073,60.478200000943616,24.5,49.8
5,snimok_20250507_142054.jpg,39.97099999105558,30.527499999152496,70.49849999020807,24.5,49.8
5,snimok_20250507_142114.jpg,39.8964999767486,34.69950001453981,74.59599999128841,15.4,49.8
5,snimok_20250507_142150.jpg,35.06120000383817,28.4199999878183,63.48119999165647,14.6,49.8
5,snimok_20250507_142230.jpg,39.01360000600107,28.924899990670383,67.93849999667145,9.2,49.8
5,snimok_20250507_142637.jpg,41.51869998895563,28.98920001462102,70.50790000357665,10.1,49.8
5,snimok_20250507_142649.jpg,37.37029997864738,38.708899985067546,76.07919996371493,14.6,49.8
5,snimok_20250507_142659.jpg,37.86270000273362,27.97120000468567,65.83390000741929,8.7,49.8
5,snimok_20250507_142711.jpg,38.00579998642206,31.839300005231053,69.84509999165311,14.9,49.8
5,snimok_20250507_142721.jpg,41.88589999102987,28.676999994786456,70.56289998581633,10.4,49.8
5,snimok_20250507_143748.jpg,40.352399984840304,28.379700001096353,68.73209998593666,18.2,49.8
5,snimok_20250507_143857.jpg,44.0169999783393,36.506000004010275,80.52299998234957,9.0,49.8
5,snimok_20250507_143905.jpg,41.921299998648465,33.13429999980144,75.0555999984499,13.8,49.8
5,snimok_20250507_143913.jpg,39.40350000630133,31.45290000247769,70.85640000877902,16.8,49.8
5,snimok_20250507_143958.jpg,43.100800015963614,39.0969000000041,82.19770001596771,14.2,49.8
5,snimok_20250507_144019.jpg,34.4061000214424,15.49900000100024,49.90510002244264,11.5,49.8
5,snimok_20250507_144027.jpg,36.91699999035336,16.378400003304705,53.295399993658066,9.3,49.8
5,snimok_20250507_144119.jpg,42.71910001989454,36.75860000657849,79.47770002647303,17.6,49.8
5,snimok_20250507_144129.jpg,38.787500001490116,28.149599995231256,66.93709999672137,13.1,49.8
5,snimok_20250507_144138.jpg,43.684200005372986,36.64569999091327,80.32989999628626,12.2,49.8
5,snimok_20250507_144144.jpg,38.63899997668341,28.309899993473664,66.94889997015707,11.6,49.8
5,snimok_20250507_144150.jpg,43.31499998806976,27.51360001275316,70.82860000082292,14.7,49.8
5,snimok_20250507_144157.jpg,35.122200002660975,28.85699999751523,63.979200000176206,15.8,49.8
5,snimok_20250507_144246.jpg,37.415800004964694,27.798800001619384,65.21460000658408,15.3,49.8
5,snimok_20250507_144252.jpg,46.967700007371604,27.67660000245087,74.64430000982247,14.8,49.8
5,snimok_20250507_144323.jpg,41.23199998866767,14.981100015575066,56.21310000424273,8.7,49.8
5,snimok_20250507_144334.jpg,43.67450001882389,37.654199986718595,81.32870000554249,13.6,49.8
5,snimok_20250507_144341.jpg,42.907900002319366,30.111000000033528,73.0189000023529,12.1,49.8
5,snimok_20250507_144408.jpg,40.567000018199906,29.4438999844715,70.0109000026714,12.4,49.8
5,snimok_20250509_102650.jpg,37.071900005685166,14.156399993225932,51.2282999989111,8.6,49.8
5,snimok_20250509_103357.jpg,38.96289999829605,12.766600004397333,51.729500002693385,8.2,49.7
5,snimok_20250509_103408.jpg,42.117000004509464,11.594000010518357,53.71100001502782,18.9,49.8
5,snimok_20250509_103418.jpg,41.831100010313094,16.212800022913143,58.04390003322624,21.1,49.8
5,snimok_20250509_103500.jpg,44.58849999355152,14.997099991887808,59.58559998543933,13.8,49.7
5,snimok_20250509_103512.jpg,35.91679999954067,15.52880002418533,51.445600023726,17.2,49.7
5,snimok_20250509_103523.jpg,21.325000008801,10.12829999672249,31.453300005523488,22.6,49.7
5,snimok_20250509_103542.jpg,21.32339999661781,10.109199996804819,31.432599993422627,26.0,49.7
5,snimok_20250509_103558.jpg,224.0198999934364,15.256500017130747,239.27640001056716,62.4,49.8
5,snimok_20250509_103606.jpg,54.99740000232123,9.616199997253716,64.61359999957494,25.8,49.7
5,snimok_20250509_103619.jpg,20.017700007883832,9.40219999756664,29.419900005450472,22.8,49.8
5,snimok_20250509_103626.jpg,87.32499997131526,8.793899993179366,96.11889996449463,14.6,49.8
5,snimok_20250509_103632.jpg,21.568199998000637,10.224900004686788,31.793100002687424,14.1,49.7
5,snimok_20250509_103730.jpg,31.869900005403906,9.850100002950057,41.72000000835396,15.9,49.8
5,snimok_20250509_103740.jpg,19.33359997929074,9.426599979633465,28.760199958924204,12.9,49.7
5,snimok_20250509_103750.jpg,45.02729998785071,10.19649999216199,55.2237999800127,12.8,49.7
5,snimok_20250509_103846.jpg,20.25630002026446,9.886400017421693,30.142700037686154,21.1,49.7
5,snimok_20250509_103902.jpg,19.45180000620894,10.009300021920353,29.461100028129295,12.0,49.7
5,snimok_20250509_103914.jpg,18.744100001640618,10.52229999913834,29.266400000778958,11.7,49.7
5,snimok_20250509_103926.jpg,19.47130000917241,9.34610000695102,28.81740001612343,12.3,49.7
5,snimok_20250509_103933.jpg,19.387399981496856,9.682100004283711,29.069499985780567,19.8,49.8
5,snimok_20250509_103940.jpg,19.19590000761673,8.983700012322515,28.179600019939244,11.2,49.8
5,snimok_20250509_103951.jpg,20.29059999040328,10.250099992845207,30.540699983248487,14.5,49.8
5,snimok_20250509_103959.jpg,62.89860000833869,9.282399987569079,72.18099999590777,14.7,49.8
5,snimok_20250509_104005.jpg,19.418300013057888,10.124599997652695,29.542900010710582,15.2,49.7
5,snimok_20250509_104014.jpg,19.15290000033565,10.049600008642301,29.20250000897795,16.5,49.8
5,snimok_20250509_104020.jpg,23.854700004449114,10.292099992511794,34.14679999696091,15.3,49.7
5,snimok_20250509_104028.jpg,20.008499996038154,10.19329999689944,30.201799992937595,14.2,49.8
5,snimok_20250509_104140.jpg,19.155200017848983,8.823900017887354,27.979100035736337,8.0,49.7
5,snimok_20250509_104150.jpg,18.670399993425235,9.521900006802753,28.192300000227988,18.5,49.7
5,snimok_20250509_104157.jpg,45.36420002114028,9.202999994158745,54.56720001529902,10.8,49.7
5,snimok_20250509_104203.jpg,18.677699990803376,10.051799996290356,28.72949998709373,8.7,49.7
