minute,avg_ms,cpu,ram,nok
1.34,31.033608878120315,12.4,50.7,0
2.25,31.2858399536657,8.2,50.5,0
3.16,31.329923831588733,9.9,50.3,0
4.08,31.452227219326964,12.6,50.3,0
5.07,34.961262266121686,8.9,50.5,0
6.08,34.745679088471356,11.7,50.2,0
7.09,34.90371413564415,8.7,50.3,0
8.11,34.91459883209976,7.8,50.3,0
9.12,34.80269836416772,8.2,50.3,0
10.15,35.4221843461295,11.4,49.5,0
11.16,34.753516121425015,9.0,49.8,0
12.16,34.58340011734138,7.0,49.8,0
13.14,32.02965981278717,8.6,49.7,0
14.05,31.377310397062086,8.9,49.5,0
15.4,31.165897780976305,7.5,49.5,0
16.31,31.188725700635118,8.6,49.4,0
17.27,35.227621611849365,10.3,49.5,0
18.29,35.04236600460092,8.7,49.4,0
19.3,35.080474882995084,9.9,49.4,0
20.32,34.95028457905179,11.1,49.5,0
